system:index,DOY,LST,.geo,,,,data_ori,
0,3,-0.387760975,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,1.612239025,LST=data_ori-2
1,4,-0.658622561,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,1.341377439,
2,5,0.689647311,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,2.689647311,
3,6,1.973826316,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,3.973826316,
4,7,0.853927638,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,2.853927638,
5,8,0.315685881,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,2.315685881,
6,9,-0.3999,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,1.6001,
7,10,0.974032381,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,2.974032381,
8,11,0.974032381,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,2.974032381,
9,12,0.974032381,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,2.974032381,
10,13,0.974032381,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,2.974032381,
11,14,1.043355035,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,3.043355035,
12,15,-0.387760975,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,1.612239025,
13,16,-0.387760975,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,1.612239025,
14,17,-0.658622561,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,1.341377439,
15,18,0.689647311,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,2.689647311,
16,19,1.973826316,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,3.973826316,
17,20,2.24362,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,4.24362,
18,21,3.23456,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,5.23456,
19,22,2.2657,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,4.2657,
20,23,1.2347,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,3.2347,
21,24,2.43643452,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,4.43643452,
22,25,0.2435743,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,2.2435743,
23,26,0.24365,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,2.24365,
24,27,-0.7543457,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,1.2456543,
25,28,0.6780956,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,2.6780956,
26,29,0.689769,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,2.689769,
27,30,1.346587,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,3.346587,
28,31,0.354658799,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,2.354658799,
29,32,1.4657,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,3.4657,
30,33,1.356867,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,3.356867,
31,34,2.35476,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,4.35476,
32,35,3.2435643,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,5.2435643,
33,36,3.345467564,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,5.345467564,
34,37,3.34575436,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,5.34575436,
35,38,2.235474,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,4.235474,
36,39,1.23743565,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,3.23743565,
37,40,1.240729369,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,3.240729369,
38,41,3.67729494,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,5.67729494,
39,42,1.2435645,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,3.2435645,
40,43,2.123465345,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,4.123465345,
41,44,4.34576,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,6.34576,
42,45,4.480917,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,6.480917,
43,46,5.380006632,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,7.380006632,
44,47,5.389625674,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,7.389625674,
45,48,3.345623437,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,5.345623437,
46,49,4.3456323,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,6.3456323,
47,50,2.24356,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,4.24356,
48,51,2.870556,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,4.870556,
49,52,3.67728927,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,5.67728927,
50,53,4.48728441,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,6.48728441,
51,54,3.571725858,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,5.571725858,
52,55,4.718025686,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,6.718025686,
53,56,5.658445882,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,7.658445882,
54,57,5.663033406,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,7.663033406,
55,58,5.630364648,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,7.630364648,
56,59,7.07039297,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,9.07039297,
57,60,8.78209179,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,10.78209179,
58,61,7.81898025,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,9.81898025,
59,62,7.00072726,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,9.00072726,
60,63,7.00953714,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,9.00953714,
61,64,10.31273062,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,12.31273062,
62,65,10.24727377,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,12.24727377,
63,66,9.44860824,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,11.44860824,
64,67,7.07039297,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,9.07039297,
65,68,8.78209179,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,10.78209179,
66,69,9.64235535,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,11.64235535,
67,70,6.468445878,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,8.468445878,
68,71,9.43729611,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,11.43729611,
69,72,11.54642532,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,13.54642532,
70,73,9.62770433,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,11.62770433,
71,74,6.299321352,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,8.299321352,
72,75,6.64733751,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,8.64733751,
73,76,6.995353659,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,8.995353659,
74,77,9.63636144,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,11.63636144,
75,78,12.45734,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,14.45734,
76,79,11.65746,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,13.65746,
77,80,12.67557,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,14.67557,
78,81,13.54342,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,15.54342,
79,82,12.322556,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,14.322556,
80,83,10.97113721,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,12.97113721,
81,84,9.13989332,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,11.13989332,
82,85,9.56436423,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,11.56436423,
83,86,12.5342355,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,14.5342355,
84,87,10.67912059,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,12.67912059,
85,88,11.564564,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,13.564564,
86,89,11.5464,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,13.5464,
87,90,11.13235643,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,13.13235643,
88,91,12.35746423,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,14.35746423,
89,92,14.234356,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,16.234356,
90,93,15.14365709,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,17.14365709,
91,94,16.58049576,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,18.58049576,
92,95,18.94183421,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,20.94183421,
93,96,19.41341825,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,21.41341825,
94,97,17.44266693,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,19.44266693,
95,98,16.25980962,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,18.25980962,
96,99,15.25980962,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,17.25980962,
97,100,16.3454687,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,18.3454687,
98,101,15.35457565,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,17.35457565,
99,102,15.1325,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,17.1325,
100,103,14.45769,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,16.45769,
101,104,14.2345634,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,16.2345634,
102,105,13.354658,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,15.354658,
103,106,12.687986,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,14.687986,
104,107,12.79089,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,14.79089,
105,108,12.346465,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,14.346465,
106,109,14.57643425,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,14.346857,
107,110,13.346453,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,14.35463,
108,111,12.25034451,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,14.25034451,
109,112,12.46675538,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,14.46675538,
110,113,12.3464,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,14.23692947,
111,114,17.08525675,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,19.08525675,
112,115,16.7867,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,18.7867,
113,116,16.243645,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,18.243645,
114,117,16.465879,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,18.465879,
115,118,19.48669823,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,21.48669823,
116,119,19.26457535,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,21.26457535,
117,120,19.40198186,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,21.40198186,
118,121,19.36740858,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,21.36740858,
119,122,19.52143833,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,21.52143833,
120,123,18.62965057,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,20.62965057,
121,124,16.4399444,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,18.4399444,
122,125,16.54556413,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,18.54556413,
123,126,16.243643,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,18.52036053,
124,127,16.52036053,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,18.52036053,
125,128,15.34554345,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,18.5968286,
126,129,14.3453,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,18.58526247,
127,130,12.57910813,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,14.57910813,
128,131,13.99571842,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,15.99571842,
129,132,13.98495858,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,15.98495858,
130,133,13.98495858,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,15.98495858,
131,134,14.22471487,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,16.22471487,
132,135,15.05728181,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,17.05728181,
133,136,12.49753913,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,14.49753913,
134,137,13.94989059,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,15.94989059,
135,138,15.9783,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,17.9783,
136,139,15.9783,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,17.9783,
137,140,18.96649714,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,20.96649714,
138,141,19.42621977,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,21.42621977,
139,142,15.9783,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,17.9783,
140,143,15.9783,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,17.9783,
141,144,19.72483296,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,23.72483296,
142,145,20.56434,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,23.72483296,
143,146,19.3436352,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,23.72483296,
144,147,17.29420709,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,19.29420709,
145,148,16.31822815,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,18.31822815,
146,149,12.6316191,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,14.6316191,
147,150,12.75450927,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,14.75450927,
148,151,12.75450927,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,14.75450927,
149,152,18.0096762,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,20.0096762,
150,153,21.48028061,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,23.48028061,
151,154,21.53792128,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,23.53792128,
152,155,21.48661356,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,23.48661356,
153,156,21.48661356,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,23.48661356,
154,157,21.89053233,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,23.89053233,
155,158,21.40368278,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,23.40368278,27.82478761
156,159,21.2345,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,23.2345,27.60485
157,160,21.4556867,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,23.4556867,27.89239271
158,161,21.57865435,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,23.57865435,28.05225066
159,162,22.09590069,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,24.09590069,28.7246709
160,163,23.28635664,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,25.28635664,30.27226363
161,164,23.82433319,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,25.82433319,30.97163315
162,165,23.70244239,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,25.70244239,30.81317511
163,166,23.93072338,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,25.93072338,31.10994039
164,167,23.64072392,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,25.64072392,30.7329411
165,168,23.13062626,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,25.13062626,30.06981414
166,169,22.85701957,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,24.85701957,29.71412544
167,170,22.6634691,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,24.6634691,29.46250983
168,171,19.10421883,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,21.10421883,24.83548448
169,172,18.99553147,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,20.99553147,24.69419091
170,173,18.80525098,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,20.80525098,24.44682627
171,174,18.80525098,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,20.80525098,24.44682627
172,175,18.80525098,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,20.80525098,24.44682627
173,176,18.80894417,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,20.80894417,24.45162742
174,177,18.67945618,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,20.67945618,24.28329303
175,178,20.58151442,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,22.58151442,26.75596875
176,179,20.58151442,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,22.58151442,26.75596875
177,180,19.50641534,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,21.50641534,25.35833994
178,181,17.42202768,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,19.42202768,22.64863598
179,182,18.16125231,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,20.16125231,23.609628
180,183,18.38001024,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,20.38001024,23.89401331
181,184,19.04646833,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,21.04646833,24.76040883
182,185,19.48858607,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,21.48858607,25.33516189
183,186,20.63718274,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,22.63718274,26.82833756
184,187,20.98712592,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,22.98712592,27.2832637
185,188,21.29165286,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,23.29165286,27.67914872
186,189,20.83185429,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,22.83185429,27.08141058
187,190,20.35489396,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,22.35489396,26.46136215
188,191,16.549,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,18.549,21.5137
189,192,16.1926,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,18.1926,21.05038
190,193,17.3455674,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,19.3455674,22.54923762
191,194,16.35475,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,18.35475,21.261175
192,195,16.34567682,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,18.34567682,21.24937987
193,196,16.15323066,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,18.15323066,20.99919986
194,197,16.12357392,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,18.12357392,20.9606461
195,198,18.26163347,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,20.26163347,23.74012351
196,199,18.24689777,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,20.24689777,23.7209671
197,200,18.34513576,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,20.34513576,23.84867649
198,201,19.75243198,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,21.75243198,25.67816157
199,202,19.76658844,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,21.76658844,25.69656497
200,203,21.25836316,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,23.25836316,27.63587211
201,204,21.19892918,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,23.19892918,27.55860793
202,205,21.58586482,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,23.58586482,28.06162427
203,206,21.56785066,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,23.56785066,28.03820586
204,207,21.73747724,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,23.73747724,28.25872041
205,208,21.37595372,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,23.37595372,27.78873984
206,209,21.39953083,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,23.39953083,27.81939008
207,210,20.60609691,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,22.60609691,26.78792598
208,211,17.5335,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,19.5335,22.79355
209,212,17.52577998,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,19.52577998,22.78351397
210,213,16.12340801,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,18.12340801,20.96043041
211,214,16.67629325,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,18.67629325,21.67918123
212,215,16.67629325,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,18.67629325,21.67918123
213,216,16.75478478,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,18.75478478,21.78122021
214,217,17.70008444,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,19.70008444,23.01010977
215,218,18.90738141,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,20.90738141,24.57959583
216,219,20.06576019,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,22.06576019,26.08548825
217,220,20.06576019,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,22.06576019,26.08548825
218,221,20.67481717,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,22.67481717,26.87726232
219,222,20.66961796,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,22.66961796,26.87050335
220,223,20.0141976,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,22.0141976,26.01845688
221,224,19.4529127,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,21.4529127,25.28878651
222,225,18.8098941,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,20.8098941,
223,226,18.10832197,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,20.10832197,
224,227,18.05198959,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,20.05198959,
225,228,18.66168959,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,20.66168959,
226,229,18.81886806,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,20.81886806,
227,230,19.4715254,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,21.4715254,
228,231,19.95256871,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,21.95256871,
229,232,20.04497265,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,22.04497265,
230,233,19.20274875,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,21.20274875,
231,234,19.9730558,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,21.9730558,
232,235,20.12877769,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,22.12877769,
233,236,20.01537028,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,22.01537028,
234,237,20.65500847,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,22.65500847,
235,238,20.83259108,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,22.83259108,
236,239,20.41270247,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,22.41270247,
237,240,20.1056964,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,22.1056964,
238,241,20.2139528,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,22.2139528,
239,242,19.1275349,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,21.1275349,
