system:index,DOY,LST,.geo
0,3,-0.387761,"{""type"":""MultiPoint"",""coordinates"":[]}"
1,4,-0.658623,"{""type"":""MultiPoint"",""coordinates"":[]}"
2,5,0.689647,"{""type"":""MultiPoint"",""coordinates"":[]}"
3,6,1.973826,"{""type"":""MultiPoint"",""coordinates"":[]}"
4,7,0.853928,"{""type"":""MultiPoint"",""coordinates"":[]}"
5,8,0.315686,"{""type"":""MultiPoint"",""coordinates"":[]}"
6,9,-0.3999,"{""type"":""MultiPoint"",""coordinates"":[]}"
7,10,0.974032,"{""type"":""MultiPoint"",""coordinates"":[]}"
8,11,0.974032,"{""type"":""MultiPoint"",""coordinates"":[]}"
9,12,0.974032,"{""type"":""MultiPoint"",""coordinates"":[]}"
10,13,0.974032,"{""type"":""MultiPoint"",""coordinates"":[]}"
11,14,1.043355,"{""type"":""MultiPoint"",""coordinates"":[]}"
12,15,-0.387761,"{""type"":""MultiPoint"",""coordinates"":[]}"
13,16,-0.387761,"{""type"":""MultiPoint"",""coordinates"":[]}"
14,17,-0.658623,"{""type"":""MultiPoint"",""coordinates"":[]}"
15,18,0.689647,"{""type"":""MultiPoint"",""coordinates"":[]}"
16,19,1.973826,"{""type"":""MultiPoint"",""coordinates"":[]}"
17,20,2.24362,"{""type"":""MultiPoint"",""coordinates"":[]}"
18,21,3.23456,"{""type"":""MultiPoint"",""coordinates"":[]}"
19,22,2.2657,"{""type"":""MultiPoint"",""coordinates"":[]}"
20,23,1.2347,"{""type"":""MultiPoint"",""coordinates"":[]}"
21,24,2.436435,"{""type"":""MultiPoint"",""coordinates"":[]}"
22,25,0.243574,"{""type"":""MultiPoint"",""coordinates"":[]}"
23,26,0.24365,"{""type"":""MultiPoint"",""coordinates"":[]}"
24,27,-0.754346,"{""type"":""MultiPoint"",""coordinates"":[]}"
25,28,0.678096,"{""type"":""MultiPoint"",""coordinates"":[]}"
26,29,0.689769,"{""type"":""MultiPoint"",""coordinates"":[]}"
27,30,1.346587,"{""type"":""MultiPoint"",""coordinates"":[]}"
28,31,0.354659,"{""type"":""MultiPoint"",""coordinates"":[]}"
29,32,1.4657,"{""type"":""MultiPoint"",""coordinates"":[]}"
30,33,1.356867,"{""type"":""MultiPoint"",""coordinates"":[]}"
31,34,2.35476,"{""type"":""MultiPoint"",""coordinates"":[]}"
32,35,3.243564,"{""type"":""MultiPoint"",""coordinates"":[]}"
33,36,3.345468,"{""type"":""MultiPoint"",""coordinates"":[]}"
34,37,3.345754,"{""type"":""MultiPoint"",""coordinates"":[]}"
35,38,2.235474,"{""type"":""MultiPoint"",""coordinates"":[]}"
36,39,1.237436,"{""type"":""MultiPoint"",""coordinates"":[]}"
37,40,1.240729,"{""type"":""MultiPoint"",""coordinates"":[]}"
38,41,3.677295,"{""type"":""MultiPoint"",""coordinates"":[]}"
39,42,1.243565,"{""type"":""MultiPoint"",""coordinates"":[]}"
40,43,2.123465,"{""type"":""MultiPoint"",""coordinates"":[]}"
41,44,4.34576,"{""type"":""MultiPoint"",""coordinates"":[]}"
42,45,4.480917,"{""type"":""MultiPoint"",""coordinates"":[]}"
43,46,5.380007,"{""type"":""MultiPoint"",""coordinates"":[]}"
44,47,5.389626,"{""type"":""MultiPoint"",""coordinates"":[]}"
45,48,3.345623,"{""type"":""MultiPoint"",""coordinates"":[]}"
46,49,4.345632,"{""type"":""MultiPoint"",""coordinates"":[]}"
47,50,2.24356,"{""type"":""MultiPoint"",""coordinates"":[]}"
48,51,2.870556,"{""type"":""MultiPoint"",""coordinates"":[]}"
49,52,3.677289,"{""type"":""MultiPoint"",""coordinates"":[]}"
50,53,4.487284,"{""type"":""MultiPoint"",""coordinates"":[]}"
51,54,3.571726,"{""type"":""MultiPoint"",""coordinates"":[]}"
52,55,4.718026,"{""type"":""MultiPoint"",""coordinates"":[]}"
53,56,5.658446,"{""type"":""MultiPoint"",""coordinates"":[]}"
54,57,5.663033,"{""type"":""MultiPoint"",""coordinates"":[]}"
55,58,5.630365,"{""type"":""MultiPoint"",""coordinates"":[]}"
56,59,7.070393,"{""type"":""MultiPoint"",""coordinates"":[]}"
